Actual,XGBoost,Ensemble
22.2296,22.303053,22.63091945111084
23.0203,22.951235,22.888667908752442
23.0886,23.187523,22.9635684440918
23.208,23.195862,22.923099408203125
22.9287,22.92599,22.73836957550049
22.5977,22.59227,22.519076448730466
22.5018,22.610832,22.499381107177733
22.3352,22.276436,22.36430192602539
22.2144,22.27431,22.427691579162598
23.5378,23.517265,23.14478265991211
23.5962,23.524052,23.312618333129883
24.0229,24.107815,23.767899394409177
24.8345,24.742271,24.209175211669923
24.7841,24.749634,24.30239489453125
25.9235,25.892328,24.81602113116455
26.2176,26.220201,24.859187246154786
26.7137,26.557241,24.912286719909666
27.4925,27.50826,25.294722363464356
26.3705,26.295753,24.621736739501955
27.0674,26.930779,24.881836751708985
27.7044,27.54595,25.132787467956543
27.3617,27.220135,24.91611586755371
28.402,28.383566,25.41268745135498
28.162,28.197762,25.238958267822266
28.1782,28.1857,25.14717873144531
28.0286,28.138449,25.039988357604983
27.034,26.831512,24.325799725585938
26.6709,26.590248,24.17904205395508
27.5905,27.47405,24.670679260925294
27.4195,27.487978,24.72768999078369
27.6752,27.483126,24.823320343322756
27.5915,27.483126,24.934114343322754
27.9371,28.12754,25.364758294189453
27.9587,27.804407,25.275968559875487
28.1549,28.118847,25.461079446655273
27.2473,27.134783,24.945825395568846
26.5116,26.59574,24.614208182312012
25.959,26.226685,24.348177785156253
25.9901,25.869783,24.19556320074463
26.3505,26.246206,24.460981141784668
27.0023,26.86547,24.893560443115234
26.6054,26.554216,24.929128192443848
26.7621,26.82434,25.27027441015625
26.6286,26.562796,25.39615431951904
27.04,26.827812,25.78859059741211
25.6504,25.517906,25.395226594482423
25.9288,25.852055,25.840179297973634
25.4559,25.518372,25.836929291015625
25.1712,25.218637,25.74150673321533
25.3077,25.19375,25.832965690734863
24.5589,24.703747,25.669553397827148
24.5556,24.403786,25.656831852783203
25.5613,25.524477,26.386741502502442
26.3985,26.161448,26.82862926251221
26.2894,26.213638,26.90856165283203
25.6466,25.519985,26.494798599487304
25.7779,25.514832,26.342790771484374
26.2125,26.21595,26.586821506103515
26.5461,26.59136,26.726455546081542
24.2788,24.38433,25.61228737475586
24.6543,24.691126,25.77045743487549
24.7293,24.711317,25.822420031188965
24.5641,24.712978,25.886654681518557
25.2413,25.222696,26.217431152160643
24.9418,25.014452,26.11202999029541
26.2851,26.250532,26.646537575134275
26.8067,26.844385,26.793080573547364
26.1864,26.21874,26.288625731628418
26.4988,26.561295,26.31227877783203
27.213,27.14073,26.5406299520874
27.1058,27.15629,26.537022527160644
26.4286,26.236464,26.088293273376465
25.7619,25.5353,25.77696465057373
26.1129,26.20008,26.172556935791015
27.0832,27.165586,26.60994223577881
25.8926,25.86131,25.875839525756838
26.091,26.16839,25.928225137023926
25.2013,25.243532,25.341801090393066
25.3154,25.227966,25.207985154296875
26.3293,26.207079,25.570515466857913
25.9664,25.845324,25.263333281311034
26.4062,26.552664,25.587576901550293
25.8446,25.783298,25.23630324621582
25.8074,25.526325,25.23245761291504
25.8037,25.84926,25.497862665100097
25.1525,25.215693,25.2584382600708
25.237,25.23035,25.345291247192385
25.6852,25.540195,25.595080232543946
24.9157,24.984526,25.217286840270994
25.5203,25.529076,25.340502811279297
26.0489,26.219202,25.54257202081299
26.2174,26.207716,25.418244494079588
26.1644,26.232683,25.389841590881346
26.2621,26.23368,25.384246862548828
25.6688,25.53666,25.13310512036133
24.929,24.995659,25.037286937255857
24.0274,24.101557,24.74300488897705
24.2577,24.11208,24.882282310180663
24.4334,24.406496,25.172723023986816
24.8238,24.998693,25.602945233093262
24.5797,24.403643,25.35229132720947
24.66,24.707058,25.45085347644043
24.7915,24.708689,25.354808867980957
24.9574,24.987602,25.481849616943357
25.7222,25.857914,25.898282985473635
25.7393,25.524323,25.665675254882814
25.4809,25.514574,25.56771552545166
26.37,26.268183,25.8331413772583
26.8915,26.861935,26.104022830932617
26.5081,26.604311,25.980038494689943
26.2632,26.271841,25.85313602459717
25.4834,25.5493,25.550724120056152
24.547,24.402058,24.99550882385254
24.7752,24.716848,25.14144518670654
24.8547,25.005636,25.21270360760498
23.1982,23.242641,24.248648724487303
23.0391,23.266153,24.215697167785645
22.5925,22.729342,23.874080753479006
22.6429,22.694141,23.827914193969725
23.8604,23.821882,24.421358123962403
24.1099,24.06971,24.627477888916015
24.2642,24.36443,24.872428736938474
24.5216,24.37326,24.96240024902344
24.405,24.364298,24.980891433410644
24.5664,24.369247,24.93034171826172
25.4548,25.524544,25.337975381103515
25.7576,25.517078,25.134777199829102
25.9445,25.857586,25.143433453491213
25.1759,25.258707,24.758812023254393
25.1833,25.293623,24.736752485290527
25.1858,25.275906,24.72123630456543
25.7605,25.88708,25.0345431194458
26.1878,26.281523,25.268159875427244
25.6418,25.555151,25.010848992858886
25.9102,25.911215,25.304313414245605
25.3938,25.523352,25.232796834655762
25.0543,25.00093,25.094249893066404
24.225,24.105135,24.81501748199463
24.2086,24.359816,25.07590279876709
23.8727,23.8443,24.901308158203125
24.6166,24.706186,25.307990147277835
23.7035,23.544325,24.569767437438966
23.3534,23.531483,24.380251848266603
23.5257,23.530598,24.22072484338379
24.0232,24.067377,24.240176045227052
23.9003,23.817778,23.879518816833496
24.6423,24.672781,24.060005495300295
24.0375,24.053493,23.54095724987793
24.818,24.671846,23.780294194885254
25.4229,25.51282,24.242255145080566
25.0875,24.958746,24.07303247821045
25.019,24.982265,24.229753736206057
25.2016,25.222677,24.480543115417483
24.8636,24.724415,24.350579412719725
24.9316,24.996052,24.62562839416504
24.9254,25.026218,24.78511120715332
25.9227,25.875755,25.361101155029296
27.016,26.871786,25.946450058776854
26.6888,26.588242,25.832066288574218
26.1025,26.243849,25.65187190032959
26.8288,26.887213,25.99324487664795
26.6304,26.606464,25.903026692993166
26.6623,26.588564,25.924013959533692
27.1753,27.177738,26.241538094848632
26.5536,26.592134,25.939824237854005
26.362,26.230213,25.7018955826416
25.0808,25.006979,24.95106449432373
25.0807,25.019007,24.807406364562986
24.0582,24.1087,24.199549899291995
24.0636,24.11761,24.108467965698242
24.0963,24.105217,23.996677489990233
24.6986,24.70295,24.19388876196289
24.4702,24.393888,23.94962423675537
24.8376,24.708517,24.08104353729248
24.5126,24.698086,24.074452892456055
24.5275,24.335993,23.963950406555178
24.2171,24.037506,23.867031051757813
24.7689,24.672335,24.280322335510256
23.7912,23.486727,23.83817088043213
23.6134,23.531555,23.986440587890627
24.176,24.071896,24.339972799682617
24.6808,24.677828,24.703991917541504
24.5978,24.673895,24.721686441101074
25.9113,25.824081,25.291463710449218
26.102,26.244555,25.48038375982666
26.2651,26.23035,25.530025247192384
26.1418,26.211887,25.68619067980957
26.3006,26.232182,25.87584327453613
26.8456,26.934559,26.3312284342041
26.1978,26.253319,26.08727539331055
26.7953,26.878922,26.468860754394534
26.8788,26.881735,26.513402424011232
27.0335,27.184113,26.725043274414062
27.3003,27.162945,26.741041396850584
27.7043,27.510393,26.891178071350097
