Actual,LSTM_Pred
22.8786,22.958786
22.9158,22.826101
22.6626,22.739614
22.5078,22.650337
22.4004,22.55075
22.594,22.445883
23.140899999999995,22.38793
23.231899999999996,22.452168
23.5464,22.581074
24.3978,22.7723
24.3229,23.101185
24.1967,23.427984
24.2861,23.676079
22.912299999999995,23.855156
22.902299999999997,23.739714
23.1133,23.498173
23.1161,23.267332
23.0989,23.081184
22.902299999999997,22.94772
22.7233,22.832895
22.626899999999996,22.719625
22.104299999999995,22.612097
22.161299999999997,22.441809
21.903,22.280155
21.771899999999995,22.108658
21.8602,21.941528
22.015599999999996,21.820087
22.6791,21.767836
22.3191,21.867308
23.003800000000002,21.967402
23.0805,22.163515
23.2077,22.385103
23.0219,22.601976
22.850200000000005,22.74753
22.5656,22.803312
22.3576,22.756868
22.2302,22.632677
23.4978,22.469671
23.5326,22.521343
23.924999999999997,22.675756
24.7321,22.92165
24.9065,23.30404
25.856,23.716208
26.148000000000003,24.229513
26.7001,24.749369
27.4483,25.272547
26.6108,25.828304
26.3273,26.155487
27.6811,26.264376
27.389100000000003,26.472181
28.3335,26.63536
28.6971,26.909878
28.3266,27.249006
28.0285,27.495811
27.1263,27.603485
26.6976,27.469612
27.372,27.17075
27.604599999999998,26.957693
27.5919,26.861551
27.5161,26.840244
27.8611,26.849789
27.9867,26.933523
28.1368,27.060331
27.3158,27.212166
26.773,27.209608
26.2821,27.042543
25.862,26.741776
26.2214,26.358511
26.6856,26.063263
26.636800000000004,25.94053
26.5693,25.917755
26.784300000000005,25.940123
26.9871,26.01863
25.6907,26.145033
25.774499999999996,26.054298
25.6057,25.89037
25.2324,25.68806
25.075399999999995,25.44007
24.8061,25.188004
24.544,24.933952
25.436000000000003,24.681343
25.557900000000004,24.62249
26.333699999999997,24.689308
25.809299999999997,24.93859
25.820299999999996,25.146465
26.1764,25.301184
26.528800000000004,25.460232
24.322800000000004,25.649965
24.6406,25.450048
24.7232,25.15193
24.683299999999996,24.865942
25.2185,24.628773
25.084500000000002,24.547
26.0921,24.534813
26.610499999999995,24.729551
26.253699999999995,25.078915
26.472899999999996,25.384453
26.9881,25.652485
27.145,25.93895
26.4571,26.207197
25.8751,26.30094
25.8338,26.194649
26.906499999999998,26.000929
26.328,25.976097
25.7387,25.938652
25.539300000000004,25.807028
25.2834,25.620857
26.1756,25.3981
25.9923,25.346111
26.2132,25.355766
26.322,25.434431
25.845300000000005,25.552149
25.7581,25.58896
25.177599999999998,25.566042
25.2706,25.419771
25.6153,25.254656
24.9564,25.165241
25.491700000000005,25.01882
25.872800000000005,24.961687
26.216800000000003,25.020834
26.258899999999997,25.185246
26.2269,25.380428
25.7348,25.55154
25.243200000000005,25.597485
24.1778,25.491436
24.149999999999995,25.151407
24.3742,24.752476
24.7313,24.429281
24.6361,24.258917
24.6588,24.179882
24.612600000000004,24.166567
24.8834,24.182007
25.626700000000003,24.254797
25.5559,24.466547
25.820299999999996,24.697412
26.0482,24.942242
26.8611,25.187569
26.5468,25.5249
26.434100000000004,25.79199
25.639000000000003,25.958317
24.6266,25.909794
24.7676,25.59521
24.8392,25.229021
23.2627,24.910852
23.3979,24.412975
22.6827,23.94126
22.6655,23.44723
23.697699999999998,23.028421
24.0514,22.888742
24.2466,22.971691
24.5094,23.187319
24.4158,23.477242
24.6424,23.738409
