ds,yhat,yhat_lower,yhat_upper
2020-01-01,55.93315826660694,23.353074713330415,90.64465179882153
2020-01-02,57.87051404702759,20.797576129340243,94.1948056667602
2020-01-03,56.947727897066095,23.626758411443458,92.5992139719114
2020-01-04,53.91153766761035,18.523285428138475,87.17654771032785
2020-01-05,49.465368809817754,13.898979576865415,85.66762970513841
2020-01-06,44.25198289036753,8.606781422616452,78.32336443672516
2020-01-07,38.839397222711696,4.760783520975381,71.93086780353435
2020-01-08,33.71030543273592,0.030305711182011114,67.58840403171509
2020-01-09,29.255107987520496,-6.414829746049473,63.87060669102974
2020-01-10,25.76854236303091,-8.226005385717444,59.031276760319976
2020-01-11,23.449788849242196,-9.200473512937494,58.78317532147649
2020-01-12,22.405822862473627,-12.087610482996453,57.52701580577073
2020-01-13,22.657691436672508,-13.470584828316532,54.94339008958506
2020-01-14,24.14931268657849,-11.005701938132862,57.189370262977114
2020-01-15,26.758334376691053,-7.077112636974832,60.56313549664079
2020-01-16,30.308543110576515,-4.220035461866262,63.705652152704346
2020-01-17,34.58328941817733,-2.2142807843189174,69.07156617430653
2020-01-18,39.339386887946446,3.474001445789768,71.96159239493579
2020-01-19,44.32095461070144,11.615320313629624,78.65369424751866
2020-01-20,49.27270086605271,14.99154373569516,83.25174941228651
2020-01-21,53.9521905645703,19.240002157991835,85.26513865422714
2020-01-22,58.14069745177349,24.564356697097043,91.48628150019402
2020-01-23,61.65231206633824,28.01221504669925,98.63060606660906
2020-01-24,64.34105511175213,29.855372262873495,96.71722601272037
2020-01-25,66.10583054211628,32.874633455460746,101.51447514237458
2020-01-26,66.89313979025077,32.87698869649458,102.74489561500422
2020-01-27,66.69756557892359,30.05821215698387,99.97665493079764
2020-01-28,65.56011710322576,31.11741394450961,101.29102764243652
2020-01-29,63.56460581431941,27.547826417301355,97.32610582362719
2020-01-30,60.83228949865408,25.5161154685315,96.01606779960967
2020-01-31,57.515080043075535,22.721922416957188,92.50066668233113
2020-02-01,53.787655135532994,17.938240436676665,85.74981011275217
2020-02-02,49.838845198389436,15.613401129917923,82.5042496226892
2020-02-03,45.862682882838484,14.12289751199981,78.59234674720804
2020-02-04,42.04950375427749,10.28697935019808,77.67245814277244
2020-02-05,38.577473072867576,7.568788859693825,71.83278952670071
2020-02-06,35.60488617284936,1.8938410741124894,70.31657817081192
2020-02-07,33.263549612337556,0.37612270660581487,63.84533811386737
2020-02-08,31.653499086524008,-0.3781896371993093,63.92149254319354
2020-02-09,30.83925007117457,-2.60639813860456,64.7950216354532
2020-02-10,30.847710408827375,-2.4504851431239665,65.27614081685479
2020-02-11,31.66781344294413,-2.1042493742864035,66.27812025688968
2020-02-12,33.25185831180048,-2.258484972157453,63.91565475860446
2020-02-13,35.518473442483106,2.9784321057279874,68.61000064947552
2020-02-14,38.35705271482961,4.474108711532255,72.29215424870341
2020-02-15,41.63345363465899,7.285325980325519,74.91672981697896
2020-02-16,45.19669556412107,11.322405800722603,79.3112040191202
2020-02-17,48.886355108277954,15.248436886825193,83.11975787819172
2020-02-18,52.54032715442737,19.25333547841984,87.70644434337204
2020-02-19,56.002604457964836,21.292326328929573,88.37343968934432
2020-02-20,59.13072682565268,25.693178558040977,94.36868534324834
2020-02-21,61.802563057174424,28.46903128361437,95.23842083159637
2020-02-22,63.922114117127,29.60827146175554,97.95354491537925
2020-02-23,65.42406404586855,33.376642913756065,98.12185458131631
2020-02-24,66.27685423289334,30.331813886933027,100.72543213704512
2020-02-25,66.48411520319308,32.763094968509606,98.91142769177782
2020-02-26,66.08435590146141,33.08700249898977,100.38978646482492
2020-02-27,65.14888117958577,29.782308679821753,98.34260347502043
2020-02-28,63.777981302675244,29.726533903718195,99.63227364380104
2020-02-29,62.09550989221996,28.17781277630761,94.56700848355553
2020-03-01,60.24203636491874,27.0925497785209,96.01524277675767
2020-03-02,58.36682284114744,23.752131088099958,94.1174280044955
2020-03-03,56.618931144028004,20.82121968224672,91.26537991777123
2020-03-04,55.13781094722915,20.738361876621685,89.0527184952939
2020-03-05,54.04375319323062,19.48409644447998,89.31210640621376
2020-03-06,53.428612416091646,18.340654912856554,87.60158311484987
2020-03-07,53.347206271735445,19.095777344777552,86.1902181567385
2020-03-08,53.809790277502415,19.465663555757402,88.5518072482165
2020-03-09,54.77598010153557,20.59038471340516,88.2460706904895
2020-03-10,56.150453610637804,22.399362453010426,88.93434395146762
2020-03-11,57.780711169408676,23.648823102245956,93.77430841036414
2020-03-12,59.45710701471395,23.546329332019855,93.71771166770905
2020-03-13,60.915288898525624,24.766286662563207,95.18786601781767
2020-03-14,61.84109998066672,28.347506608023686,96.14837296918334
2020-03-15,61.87790887956044,28.351791954212267,97.61292254286127
2020-03-16,60.63624375525144,25.477285540166573,95.05519205538526
2020-03-17,57.7055173755443,23.617658855394005,90.6940387411743
2020-03-18,52.66754538063297,21.48632441045987,83.25252822612171
2020-03-19,45.11148243086825,10.239996294152995,81.10311310141773
2020-03-20,34.64973343764817,1.8605264089845035,68.18784620578063
2020-03-21,20.934342217338333,-12.468118594172127,53.922221255825484
2020-03-22,3.673319885799664,-31.22097862026174,36.321382439944266
2020-03-23,-17.353648096997496,-52.133445399855155,16.543577269546436
2020-03-24,-42.280682832276966,-74.38118425753619,-6.711627036877141
2020-03-25,-71.1429343466607,-104.7183662599176,-36.207377214335246
2020-03-26,-103.86606708448048,-138.08890380695811,-67.41248774131857
2020-03-27,-140.25848009936948,-173.6519783347998,-107.50081716569315
2020-03-28,-180.0066662375282,-217.14198217832146,-147.4429917034707
2020-03-29,-222.67403179289752,-256.38723334764455,-190.05812381473402
2020-03-30,-267.7034019891227,-303.176214268391,-234.33766785394633
2020-03-31,-314.42333085586574,-350.53526209422125,-278.1473362148795
2020-04-01,-362.058219725994,-395.9901934127813,-330.10010539014195
2020-04-02,-409.742130061942,-447.24013441711736,-373.62644663514874
2020-04-03,-456.5360572446074,-491.48069817706437,-422.5047810941112
2020-04-04,-501.4483160496667,-535.6227416583567,-465.85786398919663
2020-04-05,-543.45757948386,-576.0295203592638,-509.8833691536121
2020-04-06,-581.538014059014,-616.369776526474,-545.7258835908667
2020-04-07,-614.6858697736767,-651.3799973730157,-581.7574527044405
2020-04-08,-641.9468150517994,-674.3581867861861,-607.950965155082
2020-04-09,-662.4432582046703,-699.0168135835911,-630.7960985339232
2020-04-10,-675.4008696343718,-708.3353103898843,-641.5293105742625
2020-04-11,-680.1735144150333,-712.9066746655145,-645.6462240447792
2020-04-12,-676.265823781322,-710.1838347996479,-641.2384422193281
